# id period phase y yhat weight
3493152740707921664 0.548259 0.926113 -5.260471 -5.564112 0.251658
3493152740707921664 0.548259 0.930829 -5.623485 -5.562052 0.141418
3493152740707921664 0.548259 0.961965 -2.027180 -3.151313 0.212762
346052906680064896 0.506847 0.121048 6.673483 11.498964 0.029273
346052906680064896 0.506847 0.203783 11.913901 16.423391 0.024944
346052906680064896 0.506847 0.338492 13.545685 19.684345 0.024418
346052906680064896 0.506847 0.381838 17.818918 20.363947 0.100545
346052906680064896 0.506847 0.453623 16.596285 24.833605 0.021876
346052906680064896 0.506847 0.484495 26.825605 24.311361 0.031895
346052906680064896 0.506847 0.704016 -29.504320 -27.265594 0.021103
346052906680064896 0.506847 0.792130 -20.397515 -18.482342 0.015482
346052906680064896 0.506847 0.936480 -11.558934 -5.979646 0.043336
346052906680064896 0.506847 0.990875 -7.819110 -2.005708 0.037400
4403909042680560000 0.517558 0.098322 8.382816 6.632518 0.058961
4403909042680560000 0.517558 0.195718 15.659600 13.308542 0.016454
4403909042680560000 0.517558 0.326635 7.513046 19.915098 0.011781
4403909042680560000 0.517558 0.549464 4.690339 -6.935888 0.007820
4403909042680560000 0.517558 0.638829 -23.482631 -25.227148 0.030148
4403909042680560000 0.517558 0.721155 -13.281220 -25.833439 0.034436
4403909042680560000 0.517558 0.721752 -18.593342 -25.819826 0.010234
4403909042680560000 0.517558 0.781834 -11.275837 -19.041100 0.032643
4403909042680560000 0.517558 0.889851 -7.620609 -10.146941 0.037267
4403909042680560000 0.517558 0.914588 -8.705918 -8.079557 0.046780
4403909042680560000 0.517558 0.934756 -8.677040 -5.563989 0.010705
4403909042680560000 0.517558 0.977013 -1.989805 -0.563673 0.047874
3797319369672686592 0.626338 0.097275 12.904455 10.397112 0.286177
3797319369672686592 0.626338 0.202482 24.511232 19.204292 0.102942
3797319369672686592 0.626338 0.219621 25.443909 20.285774 0.327422
3797319369672686592 0.626338 0.223131 23.873042 20.316248 0.137321
3797319369672686592 0.626338 0.245894 28.097407 21.748861 0.135439
3797319369672686592 0.626338 0.262671 24.743287 23.443960 0.139458
3797319369672686592 0.626338 0.320652 29.282595 25.023823 0.271100
3797319369672686592 0.626338 0.364044 30.574439 24.746922 0.039126
3797319369672686592 0.626338 0.427729 20.236235 22.054426 0.117220
3797319369672686592 0.626338 0.593330 -26.517654 -28.321583 0.142000
3797319369672686592 0.626338 0.787320 -20.931055 -24.957012 0.208042
3797319369672686592 0.626338 0.811591 -21.735504 -22.862474 0.345729
3797319369672686592 0.626338 0.830624 -16.096494 -21.860950 0.499964
3797319369672686592 0.626338 0.846514 -16.237642 -18.960911 0.153201
3797319369672686592 0.626338 0.964664 -6.089819 -5.858544 0.064004
6207661574605245696 0.504917 0.003272 2.198406 0.495627 0.239308
6207661574605245696 0.504917 0.101535 13.789990 8.190084 0.112526
6207661574605245696 0.504917 0.132936 13.027736 10.687549 0.079757
6207661574605245696 0.504917 0.248098 15.378262 16.081888 0.109521
6207661574605245696 0.504917 0.279522 20.881126 17.713604 0.077390
6207661574605245696 0.504917 0.372142 13.774007 20.211515 0.047799
6207661574605245696 0.504917 0.385624 25.118910 20.515017 0.118993
6207661574605245696 0.504917 0.532209 -5.947528 4.830162 0.019021
6207661574605245696 0.504917 0.600721 -30.163203 -27.415506 0.132135
6207661574605245696 0.504917 0.716363 -21.267761 -23.303074 0.078914
6207661574605245696 0.504917 0.744582 -26.455803 -21.247686 0.086821
6207661574605245696 0.504917 0.816013 -7.653746 -15.058782 0.121254
6207661574605245696 0.504917 0.925320 -1.911755 -6.152822 0.126854
6207661574605245696 0.504917 0.932036 0.392067 -6.325407 0.014928
6207661574605245696 0.504917 0.946090 -4.114763 -4.530364 0.114072
6026727556044134528 0.622400 0.114464 1.543204 7.426379 0.015894
6026727556044134528 0.622400 0.154202 -1.229238 8.764160 0.020213
6026727556044134528 0.622400 0.157934 6.383878 8.882194 0.010054
6026727556044134528 0.622400 0.236442 20.168297 11.620527 0.083755
6026727556044134528 0.622400 0.355342 31.839374 13.638652 0.017774
6026727556044134528 0.622400 0.439244 2.051675 12.314828 0.017683
6026727556044134528 0.622400 0.469291 4.099948 10.105061 0.014948
6026727556044134528 0.622400 0.633176 -18.085466 -15.006012 0.179197
6026727556044134528 0.622400 0.703678 -30.295832 -15.560927 0.041276
6026727556044134528 0.622400 0.752299 -22.398086 -13.123489 0.033744
6026727556044134528 0.622400 0.831456 -17.353264 -9.799197 0.078499
6026727556044134528 0.622400 0.859649 -7.533533 -6.723870 0.075026
6026727556044134528 0.622400 0.871197 -3.151306 -5.565134 0.041845
6026727556044134528 0.622400 0.936153 3.866530 -2.999832 0.039960
4127432480197037184 0.667358 0.099151 12.041646 5.839684 0.038225
4127432480197037184 0.667358 0.145246 10.463374 8.783607 0.092957
4127432480197037184 0.667358 0.181242 17.176387 13.213979 0.050631
4127432480197037184 0.667358 0.256153 18.864793 18.949314 0.035436
4127432480197037184 0.667358 0.274247 14.796759 19.448532 0.008847
4127432480197037184 0.667358 0.339883 13.003968 19.896791 0.015293
4127432480197037184 0.667358 0.354565 28.345829 19.398439 0.050517
4127432480197037184 0.667358 0.462387 23.823038 19.402061 0.035448
4127432480197037184 0.667358 0.573290 -27.235455 -14.708539 0.222360
4127432480197037184 0.667358 0.649138 -23.082276 -25.872515 0.127461
4127432480197037184 0.667358 0.714764 -25.849400 -25.808405 0.088675
4127432480197037184 0.667358 0.760040 -19.710315 -23.039797 0.146657
4127432480197037184 0.667358 0.837270 -16.247863 -17.822895 0.023539
4127432480197037184 0.667358 0.881264 -14.214664 -12.619556 0.074095
4127432480197037184 0.667358 0.891677 -12.736872 -12.169551 0.103834
4127432480197037184 0.667358 0.948175 1.277529 -7.074985 0.219854
4127432480197037184 0.667358 0.988267 0.332334 -3.263959 0.084698
6009536215017666560 0.576051 0.084514 10.511104 8.754536 0.047323
6009536215017666560 0.576051 0.101521 7.556150 9.992701 0.073510
6009536215017666560 0.576051 0.110564 14.385234 10.658131 0.008196
6009536215017666560 0.576051 0.230004 -3.915065 16.250927 0.007684
6009536215017666560 0.576051 0.261015 -0.786733 19.705467 0.010245
6009536215017666560 0.576051 0.318551 9.836388 21.697096 0.052984
6009536215017666560 0.576051 0.377814 12.492348 24.817526 0.019373
6009536215017666560 0.576051 0.390340 6.348667 24.656521 0.013824
6009536215017666560 0.576051 0.402386 27.444527 26.378639 0.045631
6009536215017666560 0.576051 0.506283 22.015344 27.940804 0.095837
6009536215017666560 0.576051 0.518822 30.907048 26.637993 0.035040
6009536215017666560 0.576051 0.530852 27.935757 21.637827 0.014897
6009536215017666560 0.576051 0.732739 -32.200348 -28.135412 0.022815
6009536215017666560 0.576051 0.835990 -19.129311 -14.823266 0.099761
6009536215017666560 0.576051 0.956029 -12.280919 -3.390895 0.089007
6009536215017666560 0.576051 0.964474 -9.641377 -2.587774 0.017416
6009536215017666560 0.576051 0.979891 -13.138544 -1.007365 0.087805
6009536215017666560 0.576051 0.982098 -1.331384 -0.869366 0.042920
3625505280374093568 0.597141 0.009192 -9.374785 -0.199177 0.009688
3625505280374093568 0.597141 0.012954 -4.749811 0.028025 0.066761
3625505280374093568 0.597141 0.106173 4.028314 9.450327 0.054924
3625505280374093568 0.597141 0.161183 15.830159 13.750273 0.023786
3625505280374093568 0.597141 0.167148 7.374529 14.287574 0.047776
3625505280374093568 0.597141 0.245828 21.336490 20.049740 0.092256
3625505280374093568 0.597141 0.246162 18.877755 19.997057 0.078223
3625505280374093568 0.597141 0.401150 12.867897 22.035740 0.018820
3625505280374093568 0.597141 0.486319 23.729072 24.111277 0.033353
3625505280374093568 0.597141 0.541189 12.755800 13.371251 0.007753
3625505280374093568 0.597141 0.702992 -27.540542 -29.145906 0.084720
3625505280374093568 0.597141 0.826919 -22.761504 -19.344217 0.110058
3625505280374093568 0.597141 0.853495 -25.631714 -17.146482 0.045515
3625505280374093568 0.597141 0.864519 -14.954408 -15.683640 0.088127
3625505280374093568 0.597141 0.885263 -12.580831 -12.817498 0.020396
3625505280374093568 0.597141 0.946402 -8.956772 -8.591151 0.162417
3625505280374093568 0.597141 0.977442 -5.688213 -4.546019 0.148074
3625505280374093568 0.597141 0.982245 -7.851833 -3.857481 0.022490
3625505280374093568 0.597141 0.988464 -2.807169 -3.927831 0.089840
5151789464548893184 0.623430 0.026744 -2.910597 0.898531 0.273403
5151789464548893184 0.623430 0.049761 3.322249 3.390225 0.627994
5151789464548893184 0.623430 0.069287 6.707964 4.765053 0.305249
5151789464548893184 0.623430 0.088251 5.164817 7.618071 1.201597
5151789464548893184 0.623430 0.165168 13.466046 15.340708 0.474323
5151789464548893184 0.623430 0.169143 14.235588 15.395205 0.227076
5151789464548893184 0.623430 0.206970 14.048584 18.069845 0.828712
5151789464548893184 0.623430 0.218460 15.993392 18.342632 0.551117
5151789464548893184 0.623430 0.297537 14.653523 21.398699 0.830824
5151789464548893184 0.623430 0.306296 16.467028 21.490330 0.671299
5151789464548893184 0.623430 0.337176 17.142293 21.253124 0.431214
5151789464548893184 0.623430 0.416234 14.236904 20.683981 0.482161
5151789464548893184 0.623430 0.482402 20.743346 22.197702 0.061793
5151789464548893184 0.623430 0.686726 -29.622538 -31.016785 0.603903
5151789464548893184 0.623430 0.693032 -35.804424 -30.620197 0.373621
5151789464548893184 0.623430 0.800965 -14.962922 -19.551121 0.690845
5151789464548893184 0.623430 0.805425 -17.977748 -19.270836 0.331188
5151789464548893184 0.623430 0.917507 -7.739496 -10.270640 0.859703
5151789464548893184 0.623430 0.982484 -6.837566 -2.775501 0.187796
2269585754295172608 0.719580 0.034458 -3.176704 2.914212 0.188414
2269585754295172608 0.719580 0.119728 8.177739 11.870464 0.166983
2269585754295172608 0.719580 0.128214 5.934557 12.929612 0.120244
2269585754295172608 0.719580 0.133554 8.597928 13.128623 0.324020
2269585754295172608 0.719580 0.143841 7.719913 13.499529 0.236595
2269585754295172608 0.719580 0.283853 14.168033 19.857609 0.211761
2269585754295172608 0.719580 0.294361 30.017287 20.217587 0.036494
2269585754295172608 0.719580 0.318608 14.689179 20.968807 0.125772
2269585754295172608 0.719580 0.337432 11.533657 20.916477 0.125990
2269585754295172608 0.719580 0.366655 12.603700 20.518131 0.234072
2269585754295172608 0.719580 0.386696 14.892409 21.031860 0.099623
2269585754295172608 0.719580 0.508916 20.644281 20.691946 0.070639
2269585754295172608 0.719580 0.680159 -28.691685 -25.533859 0.244500
2269585754295172608 0.719580 0.711511 -29.353525 -24.051027 0.538735
2269585754295172608 0.719580 0.804432 -16.123463 -15.325500 0.369496
2269585754295172608 0.719580 0.830157 -19.315430 -14.236853 0.534497
2269585754295172608 0.719580 0.898730 -11.564934 -8.409098 0.346083
2269585754295172608 0.719580 0.953386 -5.626543 -4.009361 0.178189
2269585754295172608 0.719580 0.957928 -6.637093 -3.793256 0.334689
6638021596927943808 0.460542 0.009978 4.910571 1.132176 0.063127
6638021596927943808 0.460542 0.041592 8.795918 3.698379 0.002279
6638021596927943808 0.460542 0.093154 7.358372 9.526760 0.027710
6638021596927943808 0.460542 0.132663 11.187198 13.382567 0.003778
6638021596927943808 0.460542 0.234516 4.682451 20.517548 0.038387
6638021596927943808 0.460542 0.270785 18.358516 24.051254 0.001572
6638021596927943808 0.460542 0.293343 33.105105 24.325312 0.006521
6638021596927943808 0.460542 0.408801 38.647061 23.546228 0.001643
6638021596927943808 0.460542 0.629407 -26.623536 -39.045238 0.002226
6638021596927943808 0.460542 0.670438 -46.476590 -38.857742 0.040411
6638021596927943808 0.460542 0.671915 -36.193367 -38.809574 0.037690
6638021596927943808 0.460542 0.715209 -46.125718 -34.863148 0.015279
6638021596927943808 0.460542 0.880907 -10.406402 -12.652312 0.005742
6638021596927943808 0.460542 0.882208 -14.344264 -12.587104 0.019914
6638021596927943808 0.460542 0.932447 -6.769259 -9.991606 0.010517
5841337599116624896 0.600563 0.017786 6.419068 -0.166570 0.054434
5841337599116624896 0.600563 0.040939 6.758030 3.350601 0.112673
5841337599116624896 0.600563 0.136783 12.189627 12.361733 0.088134
5841337599116624896 0.600563 0.285989 33.060256 24.608418 0.014141
5841337599116624896 0.600563 0.404398 25.330939 24.176680 0.082127
5841337599116624896 0.600563 0.604232 -33.879054 -30.538338 0.102631
5841337599116624896 0.600563 0.608206 -30.150939 -30.852661 0.151077
5841337599116624896 0.600563 0.686129 -33.239383 -34.170082 0.095391
5841337599116624896 0.600563 0.689249 -31.391828 -34.081421 0.055712
5841337599116624896 0.600563 0.706110 -28.913105 -32.268082 0.069298
5841337599116624896 0.600563 0.706969 -35.913195 -32.222233 0.090759
5841337599116624896 0.600563 0.723359 -35.201930 -30.148443 0.121408
5841337599116624896 0.600563 0.745464 -27.896855 -28.624168 0.115769
5841337599116624896 0.600563 0.763475 -26.825791 -27.505875 0.121955
5841337599116624896 0.600563 0.809353 -19.703887 -22.431993 0.120097
5841337599116624896 0.600563 0.840052 -11.541304 -19.311909 0.282962
5841337599116624896 0.600563 0.859543 -13.025972 -16.476933 0.097539
5841337599116624896 0.600563 0.963277 0.661272 -8.282009 0.049169
5541380072469082240 0.966128 0.023488 1.005601 1.748963 1.265423
5541380072469082240 0.966128 0.056142 3.726951 3.523468 1.156554
5541380072469082240 0.966128 0.168430 7.933667 9.374139 1.479967
5541380072469082240 0.966128 0.245389 13.705181 12.886038 0.468851
5541380072469082240 0.966128 0.300867 14.407929 14.939776 0.741312
5541380072469082240 0.966128 0.322443 15.450768 15.372048 0.826676
5541380072469082240 0.966128 0.351853 16.474538 16.746531 1.699920
5541380072469082240 0.966128 0.377470 18.894253 17.094128 1.252248
5541380072469082240 0.966128 0.472779 14.941468 15.782942 0.942389
5541380072469082240 0.966128 0.561489 -19.095779 -15.403305 0.624429
5541380072469082240 0.966128 0.565999 -18.685425 -18.031010 1.066455
5541380072469082240 0.966128 0.638090 -18.463599 -17.367483 1.509642
5541380072469082240 0.966128 0.709070 -17.358025 -17.134184 1.065715
5541380072469082240 0.966128 0.743087 -14.633482 -15.410653 1.761904
5541380072469082240 0.966128 0.785669 -12.386295 -12.697598 1.729663
5541380072469082240 0.966128 0.812246 -9.022086 -11.217497 1.120983
5541380072469082240 0.966128 0.819688 -11.288431 -10.524134 1.697538
5541380072469082240 0.966128 0.912731 -5.882602 -4.293959 1.415349
5541380072469082240 0.966128 0.924180 -2.534198 -3.474179 1.862527
5541380072469082240 0.966128 0.946884 -2.539679 -2.291389 1.809392
2821132676920885760 0.529666 0.127098 7.954770 12.188717 0.032460
2821132676920885760 0.529666 0.206739 17.895402 17.931435 0.054455
2821132676920885760 0.529666 0.231576 29.060639 18.813915 0.060397
2821132676920885760 0.529666 0.237816 26.175725 19.419319 0.059430
2821132676920885760 0.529666 0.266770 17.967125 21.140192 0.083573
2821132676920885760 0.529666 0.352208 26.670512 22.029467 0.083232
2821132676920885760 0.529666 0.355798 37.289302 22.153469 0.097516
2821132676920885760 0.529666 0.444798 27.574715 21.697844 0.076252
2821132676920885760 0.529666 0.510091 1.158390 21.021124 0.117185
2821132676920885760 0.529666 0.634936 -41.412439 -33.164726 0.155979
2821132676920885760 0.529666 0.734471 -34.521311 -29.251350 0.041400
2821132676920885760 0.529666 0.755163 -39.529852 -26.055851 0.022328
2821132676920885760 0.529666 0.777358 -28.184184 -21.729536 0.238044
2821132676920885760 0.529666 0.794489 -14.336438 -20.503981 0.061843
2821132676920885760 0.529666 0.806212 -12.670270 -19.011890 0.058178
2821132676920885760 0.529666 0.819923 -11.454950 -17.842743 0.149363
2821132676920885760 0.529666 0.846210 -12.779194 -15.693819 0.081454
2821132676920885760 0.529666 0.874184 -9.173508 -12.748995 0.020519
2821132676920885760 0.529666 0.945946 -0.320917 -4.231372 0.050076
2821132676920885760 0.529666 0.959661 -1.438745 -3.043190 0.168529
2821132676920885760 0.529666 0.985925 7.663913 -1.269115 0.035310
1240619037370564352 0.512133 0.136269 18.751323 9.210128 0.002354
1240619037370564352 0.512133 0.229881 19.843012 17.395554 0.003226
1240619037370564352 0.512133 0.280767 17.797901 23.092182 0.002542
1240619037370564352 0.512133 0.303290 10.748198 24.447571 0.011228
1240619037370564352 0.512133 0.322498 38.037110 25.359529 0.025034
1240619037370564352 0.512133 0.323151 17.396017 25.348688 0.003031
1240619037370564352 0.512133 0.447299 37.857736 21.388700 0.006927
1240619037370564352 0.512133 0.467651 33.393022 21.082550 0.014598
1240619037370564352 0.512133 0.507446 14.508735 19.930092 0.003174
1240619037370564352 0.512133 0.623903 -27.188485 -32.138264 0.007527
1240619037370564352 0.512133 0.741386 -49.683800 -35.455605 0.018655
1240619037370564352 0.512133 0.762889 -31.959475 -33.729687 0.014102
1240619037370564352 0.512133 0.851400 -16.991714 -23.085373 0.006522
1240619037370564352 0.512133 0.881331 -4.345716 -18.355513 0.003048
1240619037370564352 0.512133 0.885900 -24.905393 -17.948471 0.004577
1240619037370564352 0.512133 0.973649 0.219365 -8.652661 0.002362
1240619037370564352 0.512133 0.983722 -13.853859 -8.283425 0.005915
389273952854576896 0.567280 0.024399 4.631062 -1.288592 0.033658
389273952854576896 0.567280 0.087425 5.888175 6.327757 0.055879
389273952854576896 0.567280 0.210983 24.517417 18.943737 0.024258
389273952854576896 0.567280 0.354898 28.683405 27.758295 0.028658
389273952854576896 0.567280 0.397947 26.229219 26.108789 0.053719
389273952854576896 0.567280 0.398042 14.329851 26.152020 0.044770
389273952854576896 0.567280 0.528404 18.936359 22.271961 0.054353
389273952854576896 0.567280 0.528492 17.533923 22.271961 0.079690
389273952854576896 0.567280 0.536312 20.329008 23.522182 0.043849
389273952854576896 0.567280 0.609460 -18.274033 -28.995810 0.011924
389273952854576896 0.567280 0.614791 -38.597407 -30.407166 0.100465
389273952854576896 0.567280 0.666776 -37.003969 -36.191875 0.029390
389273952854576896 0.567280 0.783466 -38.845006 -26.444780 0.184892
389273952854576896 0.567280 0.836694 -24.630466 -21.197847 0.106600
389273952854576896 0.567280 0.846292 -17.611503 -19.417208 0.057171
389273952854576896 0.567280 0.893949 -13.069203 -14.422266 0.048113
389273952854576896 0.567280 0.931364 -4.008577 -11.989761 0.036965
389273952854576896 0.567280 0.973404 -9.428992 -4.749312 0.035740
389273952854576896 0.567280 0.977316 -9.121061 -4.556599 0.043749
6808881580712973568 0.623962 0.041464 -2.609955 3.583873 0.011984
6808881580712973568 0.623962 0.074904 1.539453 5.168729 0.043455
6808881580712973568 0.623962 0.082850 -0.296782 6.877589 0.005625
6808881580712973568 0.623962 0.196480 25.003709 15.409984 0.006940
6808881580712973568 0.623962 0.306053 11.039721 19.021681 0.039532
6808881580712973568 0.623962 0.308940 18.318304 19.027893 0.004768
6808881580712973568 0.623962 0.360421 5.928432 18.538612 0.044372
6808881580712973568 0.623962 0.402473 13.459035 21.527288 0.047467
6808881580712973568 0.623962 0.424650 17.212207 21.939962 0.013341
6808881580712973568 0.623962 0.479036 27.561370 22.220230 0.014921
6808881580712973568 0.623962 0.526847 22.368887 15.675432 0.060950
6808881580712973568 0.623962 0.652499 -25.007991 -26.911978 0.008688
6808881580712973568 0.623962 0.732478 -32.223537 -23.960909 0.138577
6808881580712973568 0.623962 0.811374 -18.385872 -16.876999 0.064877
6808881580712973568 0.623962 0.824787 -20.646854 -15.823092 0.020553
6808881580712973568 0.623962 0.836729 -13.655138 -15.328079 0.036370
6808881580712973568 0.623962 0.851097 -26.153055 -13.607096 0.058702
6808881580712973568 0.623962 0.922864 -20.975568 -7.604064 0.028689
6808881580712973568 0.623962 0.934797 -6.291440 -6.938844 0.026157
6808881580712973568 0.623962 0.964249 -7.531911 -3.836714 0.038757
6808881580712973568 0.623962 0.978062 -9.380074 -3.181051 0.031193
6656799915500474112 0.526764 0.084529 21.002441 8.603730 0.068562
6656799915500474112 0.526764 0.102996 22.075909 9.507552 0.040630
6656799915500474112 0.526764 0.228122 30.063238 18.691870 0.109563
6656799915500474112 0.526764 0.243989 22.314187 20.123507 0.072307
6656799915500474112 0.526764 0.255066 24.265168 21.375858 0.031004
6656799915500474112 0.526764 0.261507 14.778569 21.501209 0.014957
6656799915500474112 0.526764 0.317615 26.750839 23.010548 0.036460
6656799915500474112 0.526764 0.344817 25.823653 23.331369 0.032430
6656799915500474112 0.526764 0.368603 31.245301 24.004446 0.062396
6656799915500474112 0.526764 0.384473 21.298454 23.128752 0.145405
6656799915500474112 0.526764 0.625795 -40.319459 -33.762665 0.035408
6656799915500474112 0.526764 0.641192 -44.213141 -33.085949 0.010299
6656799915500474112 0.526764 0.655940 -26.863961 -33.099800 0.077386
6656799915500474112 0.526764 0.718866 -16.130107 -29.474611 0.024048
6656799915500474112 0.526764 0.774695 -12.887397 -22.686169 0.100177
6656799915500474112 0.526764 0.777021 -27.620090 -22.642326 0.047075
6656799915500474112 0.526764 0.817371 -22.576585 -19.544207 0.083816
6656799915500474112 0.526764 0.841651 -7.567676 -17.186878 0.067427
6656799915500474112 0.526764 0.859352 -9.329802 -14.264788 0.072830
6656799915500474112 0.526764 0.917504 -8.053937 -9.260160 0.004283
6656799915500474112 0.526764 0.920636 -5.119732 -8.901812 0.034227
6656799915500474112 0.526764 0.962496 -4.145419 -4.279709 0.110925
5098240155900394112 0.629624 0.023737 -19.221099 0.300345 0.014793
5098240155900394112 0.629624 0.115072 -4.298518 9.792789 0.003042
5098240155900394112 0.629624 0.121411 17.948388 10.423747 0.003998
5098240155900394112 0.629624 0.165522 34.010439 15.465500 0.003069
5098240155900394112 0.629624 0.214703 23.229831 19.592188 0.007827
5098240155900394112 0.629624 0.236949 17.994331 20.357990 0.029211
5098240155900394112 0.629624 0.394842 17.554992 20.543257 0.004946
5098240155900394112 0.629624 0.495840 36.201328 20.764881 0.006177
5098240155900394112 0.629624 0.573260 -21.282714 -10.058815 0.008977
5098240155900394112 0.629624 0.603728 -11.844036 -27.567656 0.014167
5098240155900394112 0.629624 0.613378 -25.176900 -27.356319 0.005310
5098240155900394112 0.629624 0.717762 -25.131338 -29.666466 0.032817
5098240155900394112 0.629624 0.721261 -40.953855 -29.060038 0.014442
5098240155900394112 0.629624 0.816966 -18.935791 -21.087450 0.004086
5098240155900394112 0.629624 0.861832 -16.755593 -16.334517 0.020888
5098240155900394112 0.629624 0.904548 -4.221929 -11.383417 0.005950
5098240155900394112 0.629624 0.934515 -11.711494 -9.322070 0.008417
5098240155900394112 0.629624 0.951848 -1.314785 -7.223991 0.007301
5098240155900394112 0.629624 0.970565 -3.215594 -4.917707 0.007567
5098240155900394112 0.629624 0.979365 -17.307272 -3.681362 0.008533
5098240155900394112 0.629624 0.997534 3.968349 -1.879786 0.006757
4593112037219674368 0.577146 0.000625 -4.569147 -0.837221 0.138197
4593112037219674368 0.577146 0.012856 6.476783 0.204517 0.102161
4593112037219674368 0.577146 0.120017 12.850531 10.794229 0.195836
4593112037219674368 0.577146 0.128857 9.706203 12.237603 0.172857
4593112037219674368 0.577146 0.141981 13.083316 13.119425 0.224089
4593112037219674368 0.577146 0.248015 22.055378 20.317783 0.040781
4593112037219674368 0.577146 0.248238 22.549158 20.489216 0.124898
4593112037219674368 0.577146 0.311032 25.466873 22.549107 0.050856
4593112037219674368 0.577146 0.311909 27.535744 22.508125 0.103764
4593112037219674368 0.577146 0.368060 37.851980 22.691824 0.008777
4593112037219674368 0.577146 0.439802 28.000205 20.043934 0.054056
4593112037219674368 0.577146 0.448589 25.055466 20.075607 0.084240
4593112037219674368 0.577146 0.568025 -31.971999 -17.148500 0.053936
4593112037219674368 0.577146 0.576822 -27.686158 -18.547211 0.073004
4593112037219674368 0.577146 0.616251 -34.110726 -31.541965 0.119100
4593112037219674368 0.577146 0.674508 -33.585375 -32.009785 0.304102
4593112037219674368 0.577146 0.709081 -27.502182 -29.736172 0.074798
4593112037219674368 0.577146 0.848815 -11.962860 -18.508089 0.269541
4593112037219674368 0.577146 0.884785 -10.588126 -13.483962 0.285659
4593112037219674368 0.577146 0.890719 -14.512667 -12.744035 0.171390
4161418414667076480 0.734768 0.006542 -0.442815 -0.546001 0.317373
4161418414667076480 0.734768 0.080197 4.079533 4.511465 0.203533
4161418414667076480 0.734768 0.081224 6.802619 4.931190 0.117903
4161418414667076480 0.734768 0.245308 15.393061 14.968620 0.480748
4161418414667076480 0.734768 0.250291 15.513386 15.326744 0.267892
4161418414667076480 0.734768 0.351019 18.558835 19.483503 0.289808
4161418414667076480 0.734768 0.351562 14.822759 19.472321 0.143473
4161418414667076480 0.734768 0.397998 18.947850 20.946890 0.363561
4161418414667076480 0.734768 0.452291 22.881873 21.723969 0.269059
4161418414667076480 0.734768 0.468333 23.121349 21.887974 0.219854
4161418414667076480 0.734768 0.482734 22.656498 19.573839 0.258455
4161418414667076480 0.734768 0.484722 20.394176 19.385675 0.223046
4161418414667076480 0.734768 0.498730 19.473704 17.197012 0.278681
4161418414667076480 0.734768 0.569047 -20.703483 -24.896395 0.255585
4161418414667076480 0.734768 0.590785 -26.143504 -24.432961 0.606633
4161418414667076480 0.734768 0.622274 -27.392816 -24.746735 0.285970
4161418414667076480 0.734768 0.692052 -23.012921 -22.767387 0.375960
4161418414667076480 0.734768 0.738495 -18.706206 -21.068811 1.024157
4161418414667076480 0.734768 0.808778 -16.488976 -13.879957 0.530056
4161418414667076480 0.734768 0.811032 -14.812836 -13.824427 0.700232
4161418414667076480 0.734768 0.839224 -12.594064 -10.524425 0.414977
4161418414667076480 0.734768 0.905814 -3.543080 -5.258932 0.361741
4161418414667076480 0.734768 0.926917 -6.481272 -3.657387 0.308268
1978708686175347968 0.649105 0.053827 0.771742 3.211000 0.030904
1978708686175347968 0.649105 0.167847 8.085182 8.986508 0.079565
1978708686175347968 0.649105 0.170179 7.881536 9.024679 0.088544
1978708686175347968 0.649105 0.181427 6.966618 10.003551 0.353458
1978708686175347968 0.649105 0.182305 10.079385 9.910508 0.044720
1978708686175347968 0.649105 0.185572 10.544526 9.758200 0.123703
1978708686175347968 0.649105 0.295439 13.461321 12.444782 0.314369
1978708686175347968 0.649105 0.296318 12.697986 12.455573 0.142611
1978708686175347968 0.649105 0.340342 9.212667 12.952646 0.034744
1978708686175347968 0.649105 0.381878 14.209339 13.149865 0.310748
1978708686175347968 0.649105 0.405233 8.290911 13.561755 0.082672
1978708686175347968 0.649105 0.439239 7.019317 11.644396 0.060590
1978708686175347968 0.649105 0.495894 2.535804 4.379940 0.133180
1978708686175347968 0.649105 0.519242 -3.998409 -0.467763 0.032074
1978708686175347968 0.649105 0.545425 -9.275606 -6.146777 0.132074
1978708686175347968 0.649105 0.553260 -11.468912 -8.289336 0.051800
1978708686175347968 0.649105 0.631566 -12.201748 -14.214983 0.113455
1978708686175347968 0.649105 0.742269 -10.481253 -13.368027 0.026729
1978708686175347968 0.649105 0.782432 -13.368675 -11.703523 0.122136
1978708686175347968 0.649105 0.824654 -4.324625 -9.940922 0.103114
1978708686175347968 0.649105 0.859703 -11.536262 -6.809685 0.248156
1978708686175347968 0.649105 0.898797 -1.486647 -5.419384 0.231346
1978708686175347968 0.649105 0.977139 4.348762 -1.016595 0.205437
5403461869352675584 0.526473 0.011295 -4.967403 0.304374 0.252092
5403461869352675584 0.526473 0.017121 -0.926139 1.331235 0.228379
5403461869352675584 0.526473 0.035136 -1.086349 4.944911 0.226161
5403461869352675584 0.526473 0.036221 2.142110 5.445940 0.387987
5403461869352675584 0.526473 0.049308 -2.725340 7.194389 0.191032
5403461869352675584 0.526473 0.104900 5.873605 11.417796 0.301709
5403461869352675584 0.526473 0.116108 10.062206 12.082122 0.201147
5403461869352675584 0.526473 0.151858 10.083488 15.342090 0.117852
5403461869352675584 0.526473 0.157684 8.496618 15.936222 0.066831
5403461869352675584 0.526473 0.200151 15.474752 19.572126 0.203857
5403461869352675584 0.526473 0.231555 20.081820 21.030102 0.253679
